rank,file,source_image,fp,fn,error_types,notes_for_memo
16,16_sh17_9f50bca7c99b.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_9f50bca7c99b.jpg,8,8,"{'duplicate': 3, 'background': 3, 'poor_localization': 5, 'missed_crowded': 1, 'missed': 4}",
17,17_sh17_ad4548330fa5.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_ad4548330fa5.jpg,3,13,"{'poor_localization': 1, 'background': 2, 'missed': 13}",
18,18_sh17_c1e9dc01f90e.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_c1e9dc01f90e.jpg,5,11,"{'poor_localization': 5, 'background': 2, 'missed': 9}",
19,19_sh17_c58972e34122.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_c58972e34122.jpg,11,5,"{'background': 7, 'duplicate': 3, 'class_confusion': 2, 'missed': 4}",
20,20_sh17_1b0bbed69235.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_1b0bbed69235.jpg,9,6,"{'background': 7, 'duplicate': 1, 'poor_localization': 1, 'missed': 6}",
21,21_sh17_a9029113beb0.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_a9029113beb0.jpg,4,11,"{'class_confusion': 4, 'background': 2, 'missed': 8, 'missed_crowded': 1}",
22,22_sh17_e94b2b3ead70.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_e94b2b3ead70.jpg,11,4,"{'background': 9, 'poor_localization': 2, 'class_confusion': 2, 'missed': 2}",
23,23_sh17_586ea058a023.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_586ea058a023.jpg,2,12,"{'poor_localization': 2, 'duplicate': 1, 'missed': 11}",
24,24_sh17_6e7d81ee5a3f.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_6e7d81ee5a3f.jpg,8,6,"{'background': 7, 'poor_localization': 2, 'missed': 5}",
25,25_sh17_277ac168feee.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_277ac168feee.jpg,4,9,"{'background': 4, 'missed': 8, 'missed_crowded': 1}",
26,26_sh17_644ccc946e33.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_644ccc946e33.jpg,5,8,"{'background': 1, 'poor_localization': 4, 'class_confusion': 2, 'missed': 5, 'missed_crowded': 1}",
27,27_sh17_748a60385c90.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_748a60385c90.jpg,3,10,"{'poor_localization': 3, 'background': 1, 'missed': 9}",
28,28_sh17_994bf5813a08.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_994bf5813a08.jpg,4,8,"{'duplicate': 1, 'poor_localization': 5, 'class_confusion': 2, 'missed': 4}",
29,29_sh17_d4be786c64ae.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_d4be786c64ae.jpg,12,0,{'background': 12},
30,30_sh17_e35f196e6fcd.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_e35f196e6fcd.jpg,1,11,"{'poor_localization': 2, 'missed': 10}",
