image,kind,type,class,true_class,conf,size,box
sh17_015b2389125d.jpg,FN,missed,gloves,gloves,,medium,"[583.0, 270.4, 701.0, 339.0]"
sh17_015b2389125d.jpg,FN,missed,gloves,gloves,,large,"[307.4, 811.4, 427.9, 955.6]"
sh17_01621d1d43a9.jpg,FN,missed,gloves,gloves,,medium,"[535.3, 316.4, 587.5, 394.5]"
sh17_01621d1d43a9.jpg,FN,missed,gloves,gloves,,medium,"[522.0, 426.9, 577.9, 477.2]"
sh17_01e7848c673e.jpg,FN,missed,hands,hands,,medium,"[538.0, 457.8, 587.0, 499.4]"
sh17_021d97526922.jpg,FN,missed_crowded,hands,hands,,large,"[512.9, 586.7, 663.6, 957.4]"
sh17_0238c50c6c97.jpg,FN,missed_crowded,person,person,,medium,"[1182.8, 462.6, 1226.7, 558.4]"
sh17_0243fad34814.jpg,FP,poor_localization,person,,0.528,large,"[382.20001220703125, 474.8999938964844, 517.5, 890.2999877929688]"
sh17_025f59f7b8bf.jpg,FP,background,hands,,0.802,large,"[745.5, 364.0, 852.5, 704.0999755859375]"
sh17_025f59f7b8bf.jpg,FN,missed,person,person,,large,"[98.0, 415.1, 486.3, 1280.0]"
sh17_029049e5f08d.jpg,FP,background,hands,,0.644,medium,"[915.9000244140625, 96.80000305175781, 989.9000244140625, 140.10000610351562]"
sh17_03509fb6843e.jpg,FP,background,hands,,0.679,medium,"[917.2000122070312, 640.9000244140625, 973.0999755859375, 727.5999755859375]"
sh17_036b477c0af6.jpg,FN,missed_crowded,hands,hands,,large,"[117.3, 711.9, 269.8, 808.1]"
sh17_0373717fb647.jpg,FP,background,person,,0.908,large,"[908.7000122070312, -0.10000000149011612, 1280.4000244140625, 852.5]"
sh17_03b6d482f546.jpg,FP,poor_localization,gloves,,0.628,medium,"[709.9000244140625, 362.70001220703125, 780.4000244140625, 426.1000061035156]"
sh17_03e90a91b047.jpg,FP,poor_localization,head,,0.864,medium,"[369.0, 858.4000244140625, 435.5, 943.0999755859375]"
sh17_03e90a91b047.jpg,FN,poor_localization,head,head,,medium,"[359.0, 840.7, 413.1, 876.5]"
sh17_03e90a91b047.jpg,FN,missed_crowded,hands,hands,,small,"[464.2, 532.1, 481.0, 563.5]"
sh17_03f421f10764.jpg,FN,missed,head,head,,large,"[465.5, 343.2, 618.2, 451.2]"
sh17_03f421f10764.jpg,FN,missed,hands,hands,,medium,"[397.2, 360.4, 453.2, 443.2]"
sh17_03f421f10764.jpg,FN,missed,safety-vest,safety-vest,,large,"[689.5, 576.2, 769.2, 734.7]"
sh17_0477cb01823e.jpg,FN,missed_crowded,hands,hands,,medium,"[651.1, 597.3, 809.6, 652.8]"
sh17_04a4767487fb.jpg,FP,background,hands,,0.692,medium,"[281.70001220703125, 689.0, 426.70001220703125, 739.0999755859375]"
sh17_04a4767487fb.jpg,FP,background,head,,0.549,large,"[895.4000244140625, 517.2999877929688, 1076.0, 739.0]"
sh17_05077fa4cfc2.jpg,FP,background,person,,0.976,large,"[188.0, 0.800000011920929, 852.9000244140625, 1277.5999755859375]"
sh17_05077fa4cfc2.jpg,FP,poor_localization,head,,0.807,medium,"[169.89999389648438, 363.6000061035156, 201.3000030517578, 409.79998779296875]"
sh17_05077fa4cfc2.jpg,FP,background,person,,0.768,medium,"[245.5, 294.6000061035156, 289.1000061035156, 354.29998779296875]"
sh17_05077fa4cfc2.jpg,FP,poor_localization,hands,,0.696,small,"[205.60000610351562, 468.79998779296875, 231.6999969482422, 486.29998779296875]"
sh17_05077fa4cfc2.jpg,FP,poor_localization,head,,0.648,small,"[266.29998779296875, 515.2000122070312, 287.6000061035156, 548.5]"
sh17_05077fa4cfc2.jpg,FP,poor_localization,head,,0.645,small,"[264.29998779296875, 511.5, 288.0, 549.2000122070312]"
sh17_05077fa4cfc2.jpg,FP,background,head,,0.6,small,"[295.8999938964844, 347.70001220703125, 308.3999938964844, 366.29998779296875]"
sh17_05077fa4cfc2.jpg,FP,poor_localization,head,,0.552,small,"[389.20001220703125, 387.70001220703125, 401.29998779296875, 408.5]"
sh17_05077fa4cfc2.jpg,FP,background,hands,,0.517,small,"[344.0, 330.70001220703125, 354.20001220703125, 348.1000061035156]"
sh17_05077fa4cfc2.jpg,FP,poor_localization,head,,0.514,small,"[247.8000030517578, 297.70001220703125, 259.70001220703125, 315.8999938964844]"
sh17_05077fa4cfc2.jpg,FN,missed,person,person,,medium,"[253.8, 499.0, 329.5, 576.2]"
sh17_05077fa4cfc2.jpg,FN,missed,person,person,,medium,"[384.3, 381.9, 431.2, 437.8]"
sh17_05077fa4cfc2.jpg,FN,missed,person,person,,medium,"[216.2, 558.9, 270.2, 632.5]"
sh17_05077fa4cfc2.jpg,FN,poor_localization,head,head,,small,"[386.4, 382.7, 405.8, 412.2]"
sh17_05077fa4cfc2.jpg,FN,missed,head,head,,small,"[306.2, 429.0, 326.5, 450.3]"
sh17_05077fa4cfc2.jpg,FN,poor_localization,head,head,,medium,"[258.9, 505.6, 295.6, 555.1]"
sh17_05077fa4cfc2.jpg,FN,missed,head,head,,medium,"[145.9, 526.5, 204.5, 581.3]"
sh17_05077fa4cfc2.jpg,FN,missed,head,head,,small,"[216.2, 560.0, 238.0, 590.5]"
sh17_05077fa4cfc2.jpg,FN,poor_localization,head,head,,medium,"[163.3, 361.8, 209.6, 425.4]"
sh17_05077fa4cfc2.jpg,FN,poor_localization,head,head,,small,"[245.2, 292.5, 263.6, 316.8]"
sh17_05077fa4cfc2.jpg,FN,poor_localization,hands,hands,,medium,"[200.5, 461.9, 235.6, 496.0]"
sh17_05077fa4cfc2.jpg,FN,missed,hands,hands,,small,"[332.5, 450.3, 344.6, 463.1]"
sh17_05077fa4cfc2.jpg,FN,missed,hands,hands,,small,"[316.5, 462.5, 331.0, 477.2]"
sh17_05077fa4cfc2.jpg,FN,missed,hands,hands,,small,"[402.2, 418.3, 419.5, 434.6]"
sh17_05077fa4cfc2.jpg,FN,missed,hands,hands,,small,"[222.4, 583.5, 238.6, 605.2]"
sh17_05077fa4cfc2.jpg,FN,missed,hands,hands,,small,"[275.1, 312.7, 293.9, 333.9]"
sh17_053c01570b4c.jpg,FN,missed,gloves,gloves,,large,"[562.7, 689.2, 691.1, 854.0]"
sh17_053c01570b4c.jpg,FN,missed,gloves,gloves,,large,"[645.8, 637.1, 767.5, 818.4]"
sh17_053eb69068b4.jpg,FP,background,hands,,0.861,medium,"[878.7000122070312, 406.29998779296875, 943.9000244140625, 453.1000061035156]"
sh17_054448a2363e.jpg,FP,duplicate,hands,,0.568,medium,"[562.7999877929688, 606.5, 621.2999877929688, 650.2000122070312]"
sh17_054448a2363e.jpg,FP,poor_localization,hands,,0.534,medium,"[582.5, 626.5999755859375, 638.2000122070312, 683.5999755859375]"
sh17_05b5b51351db.jpg,FP,background,safety-vest,,0.822,large,"[558.7000122070312, 491.20001220703125, 670.4000244140625, 663.5999755859375]"
sh17_05b5b51351db.jpg,FP,background,hands,,0.556,small,"[549.4000244140625, 642.7000122070312, 565.9000244140625, 670.5]"
sh17_05b5b51351db.jpg,FP,background,hands,,0.552,small,"[466.5, 509.6000061035156, 486.1000061035156, 530.7000122070312]"
sh17_05c9ced09d03.jpg,FN,missed,hands,hands,,medium,"[498.3, 404.6, 560.1, 450.5]"
sh17_06ea8f40ec5b.jpg,FP,background,hands,,0.506,medium,"[452.0, 832.0999755859375, 573.0, 853.0999755859375]"
sh17_06f04d389be1.jpg,FN,missed,hands,hands,,small,"[404.4, 605.7, 420.1, 620.8]"
sh17_06f04d389be1.jpg,FN,missed,helmet,helmet,,small,"[408.8, 538.0, 438.1, 572.6]"
sh17_06f04d389be1.jpg,FN,missed,head,head,,small,"[544.4, 541.5, 555.7, 566.3]"
sh17_06f04d389be1.jpg,FN,missed,person,person,,medium,"[539.3, 540.2, 563.6, 689.4]"
sh17_0715218b10a9.jpg,FP,background,hands,,0.567,small,"[423.79998779296875, 424.70001220703125, 435.8999938964844, 437.5]"
sh17_0715218b10a9.jpg,FN,missed,head,head,,small,"[428.3, 336.0, 454.1, 357.4]"
sh17_0775144ec4af.jpg,FN,missed,helmet,helmet,,small,"[350.0, 592.1, 362.1, 609.2]"
sh17_0775144ec4af.jpg,FN,missed,gloves,gloves,,small,"[359.3, 628.6, 364.0, 637.9]"
sh17_0781b02ba1b6.jpg,FN,missed,hands,hands,,small,"[789.7, 526.3, 797.2, 537.4]"
sh17_0781b02ba1b6.jpg,FN,missed,safety-vest,safety-vest,,medium,"[800.2, 498.8, 846.1, 559.4]"
sh17_07903213efa2.jpg,FP,poor_localization,person,,0.861,large,"[762.7000122070312, 349.29998779296875, 1054.800048828125, 663.4000244140625]"
sh17_07903213efa2.jpg,FN,missed,head,head,,medium,"[974.4, 473.5, 1014.2, 519.9]"
sh17_07903213efa2.jpg,FN,missed,head,head,,medium,"[658.6, 444.1, 699.6, 489.9]"
sh17_07903213efa2.jpg,FN,missed,head,head,,small,"[475.1, 443.8, 499.3, 479.1]"
sh17_07903213efa2.jpg,FN,poor_localization,person,person,,large,"[829.3, 458.1, 1059.2, 656.1]"
sh17_08ba01b2a1a1.jpg,FP,poor_localization,person,,0.721,large,"[0.10000000149011612, 451.6000061035156, 64.9000015258789, 853.2999877929688]"
sh17_08ba01b2a1a1.jpg,FP,background,head,,0.715,medium,"[-0.10000000149011612, 456.0, 35.29999923706055, 685.0]"
sh17_08ba01b2a1a1.jpg,FP,background,hands,,0.663,medium,"[187.10000610351562, 455.20001220703125, 228.6999969482422, 548.0999755859375]"
sh17_08cfa430d5ce.jpg,FP,background,head,,0.748,small,"[542.2999877929688, 400.5, 567.0999755859375, 426.79998779296875]"
sh17_08cfa430d5ce.jpg,FP,duplicate,gloves,,0.557,small,"[570.0, 457.20001220703125, 580.2000122070312, 466.6000061035156]"
sh17_08cfa430d5ce.jpg,FP,poor_localization,gloves,,0.544,small,"[298.6000061035156, 464.5, 318.79998779296875, 476.20001220703125]"
sh17_08cfa430d5ce.jpg,FN,poor_localization,gloves,gloves,,small,"[307.6, 465.3, 321.6, 476.3]"
sh17_08cfa430d5ce.jpg,FN,missed,gloves,gloves,,small,"[316.5, 433.7, 334.0, 453.4]"
sh17_08cfa430d5ce.jpg,FN,missed,gloves,gloves,,small,"[520.2, 460.6, 533.3, 468.8]"
sh17_08cfa430d5ce.jpg,FN,missed,gloves,gloves,,small,"[666.7, 454.3, 677.0, 462.0]"
sh17_08cfa430d5ce.jpg,FN,missed,gloves,gloves,,small,"[852.9, 455.5, 864.8, 462.3]"
sh17_08cfa430d5ce.jpg,FN,missed,gloves,gloves,,small,"[800.9, 448.9, 809.4, 460.4]"
sh17_08cfa430d5ce.jpg,FN,missed,helmet,helmet,,small,"[821.8, 392.6, 840.5, 409.2]"
sh17_08ea52bf5e15.jpg,FP,background,safety-vest,,0.839,large,"[610.0, 609.9000244140625, 744.7000122070312, 813.5999755859375]"
sh17_08ea52bf5e15.jpg,FP,poor_localization,gloves,,0.709,medium,"[558.2000122070312, 803.4000244140625, 606.0999755859375, 874.5]"
sh17_08ea52bf5e15.jpg,FP,background,safety-vest,,0.633,large,"[408.5, 641.2999877929688, 475.79998779296875, 802.5999755859375]"
sh17_08ea52bf5e15.jpg,FN,poor_localization,gloves,gloves,,small,"[555.6, 840.4, 575.0, 887.0]"
sh17_0950e2094fce.jpg,FP,poor_localization,person,,0.505,large,"[213.6999969482422, 830.4000244140625, 499.5, 1018.7000122070312]"
sh17_0950e2094fce.jpg,FN,poor_localization,person,person,,large,"[0.2, 782.7, 501.8, 1179.4]"
sh17_0adf742ea2e2.jpg,FP,background,helmet,,0.638,medium,"[1061.800048828125, 263.3999938964844, 1112.5999755859375, 296.5]"
sh17_0adf742ea2e2.jpg,FN,missed,hands,hands,,medium,"[337.3, 728.0, 366.7, 770.9]"
sh17_0aef74aec6a6.jpg,FP,duplicate,person,,0.665,large,"[107.5, 163.8000030517578, 851.4000244140625, 1277.699951171875]"
sh17_0b64f73c2475.jpg,FP,poor_localization,hands,,0.746,medium,"[353.1000061035156, 440.29998779296875, 389.0, 479.3999938964844]"
sh17_0ba3076d67aa.jpg,FP,duplicate,person,,0.73,large,"[35.599998474121094, 309.1000061035156, 852.2000122070312, 752.4000244140625]"
sh17_0ba3076d67aa.jpg,FN,missed,hands,hands,,medium,"[976.7, 628.2, 1054.0, 693.8]"
sh17_0ba3076d67aa.jpg,FN,missed,hands,hands,,medium,"[913.2, 568.1, 953.9, 647.3]"
sh17_0ba5b7cc6673.jpg,FP,poor_localization,hands,,0.743,large,"[65.5999984741211, 644.4000244140625, 347.8999938964844, 826.9000244140625]"
sh17_0ba5b7cc6673.jpg,FN,poor_localization,hands,hands,,large,"[207.5, 691.2, 348.2, 825.0]"
sh17_0c10a1a2eb8e.jpg,FP,background,head,,0.632,small,"[850.4000244140625, 0.0, 914.7000122070312, 12.5]"
sh17_0ddb3c0b4554.jpg,FP,duplicate,hands,,0.625,small,"[860.0999755859375, 382.20001220703125, 893.7000122070312, 406.3999938964844]"
sh17_0ea9e21c673e.jpg,FP,background,gloves,,0.657,medium,"[393.0, 368.8999938964844, 511.5, 435.1000061035156]"
sh17_0ea9e21c673e.jpg,FP,class_confusion,gloves,hands,0.625,medium,"[250.8000030517578, 404.8999938964844, 369.1000061035156, 481.8999938964844]"
sh17_0ea9e21c673e.jpg,FN,class_confusion,hands,hands,,medium,"[285.9, 409.0, 368.7, 482.2]"
sh17_0eb639ee1944.jpg,FP,duplicate,hands,,0.861,medium,"[280.6000061035156, 394.8999938964844, 340.29998779296875, 443.29998779296875]"
sh17_0ed3e6cd2742.jpg,FP,background,head,,0.837,large,"[1179.699951171875, 234.8000030517578, 1273.800048828125, 356.29998779296875]"
sh17_0ed3e6cd2742.jpg,FP,background,person,,0.818,large,"[1134.9000244140625, 231.60000610351562, 1279.699951171875, 400.6000061035156]"
sh17_0f5ec6c31fb9.jpg,FN,missed,hands,hands,,small,"[574.6, 544.2, 583.0, 555.6]"
sh17_0f72aa281647.jpg,FP,background,person,,0.864,large,"[2.9000000953674316, 302.20001220703125, 808.7000122070312, 1280.0999755859375]"
sh17_0ffabe10d028.jpg,FN,missed,hands,hands,,small,"[389.9, 797.7, 399.0, 811.9]"
sh17_100606829ceb.jpg,FP,background,safety-vest,,0.613,large,"[149.5, 291.3999938964844, 277.29998779296875, 391.70001220703125]"
sh17_100606829ceb.jpg,FN,missed,gloves,gloves,,small,"[265.2, 423.6, 277.7, 440.6]"
sh17_1008c53207df.jpg,FP,background,head,,0.719,large,"[879.7000122070312, 0.10000000149011612, 1110.0999755859375, 46.29999923706055]"
sh17_1008c53207df.jpg,FN,missed,gloves,gloves,,medium,"[750.9, 490.0, 922.1, 540.5]"
sh17_1062efe70933.jpg,FN,missed,gloves,gloves,,medium,"[345.2, 145.6, 406.8, 196.2]"
sh17_1081adca92bd.jpg,FP,duplicate,person,,0.711,large,"[927.0, 370.29998779296875, 1083.9000244140625, 736.0999755859375]"
sh17_1081adca92bd.jpg,FP,background,hands,,0.676,medium,"[151.8000030517578, 687.5, 197.1999969482422, 721.0999755859375]"
sh17_1081adca92bd.jpg,FP,poor_localization,person,,0.646,large,"[728.5999755859375, 375.8999938964844, 1064.5, 813.2999877929688]"
sh17_1081adca92bd.jpg,FP,background,person,,0.644,large,"[-0.30000001192092896, 344.70001220703125, 61.099998474121094, 852.0999755859375]"
sh17_1081adca92bd.jpg,FN,poor_localization,person,person,,large,"[785.7, 375.8, 1084.7, 641.6]"
sh17_108a810c6a8e.jpg,FN,missed,gloves,gloves,,medium,"[516.5, 438.0, 605.9, 518.6]"
sh17_115e56830d68.jpg,FP,background,helmet,,0.665,large,"[680.0, 29.5, 889.2000122070312, 203.3000030517578]"
sh17_115e56830d68.jpg,FP,background,helmet,,0.549,large,"[679.7000122070312, 29.600000381469727, 888.5, 203.1999969482422]"
sh17_118b224a7092.jpg,FP,poor_localization,hands,,0.56,medium,"[240.0, 427.8999938964844, 284.29998779296875, 455.79998779296875]"
sh17_118e5ec59293.jpg,FP,poor_localization,hands,,0.654,small,"[365.3999938964844, 1087.300048828125, 387.70001220703125, 1110.300048828125]"
sh17_118e5ec59293.jpg,FN,poor_localization,hands,hands,,medium,"[361.9, 1082.4, 394.5, 1130.6]"
sh17_118e5ec59293.jpg,FN,missed,hands,hands,,small,"[387.0, 1095.3, 402.6, 1121.9]"
sh17_124bc5192acc.jpg,FP,background,person,,0.597,large,"[354.1000061035156, 727.2999877929688, 851.9000244140625, 1278.5]"
sh17_1280ec18ade3.jpg,FN,missed,gloves,gloves,,medium,"[615.6, 750.8, 650.2, 793.0]"
sh17_12e4d69d4f03.jpg,FN,missed,head,head,,large,"[218.7, 153.8, 329.6, 268.1]"
sh17_13277d4e4414.jpg,FN,missed_crowded,hands,hands,,medium,"[943.0, 553.3, 998.9, 604.7]"
sh17_136432fd4b22.jpg,FP,poor_localization,hands,,0.806,medium,"[221.6999969482422, 512.2000122070312, 266.5, 568.5999755859375]"
sh17_136432fd4b22.jpg,FN,poor_localization,hands,hands,,medium,"[224.6, 524.2, 255.9, 564.4]"
sh17_136432fd4b22.jpg,FN,poor_localization,hands,hands,,small,"[241.3, 507.7, 266.1, 525.1]"
sh17_13fa48c9d9a5.jpg,FP,poor_localization,person,,0.876,large,"[414.1000061035156, 377.29998779296875, 642.2999877929688, 583.2000122070312]"
sh17_1479589b016e.jpg,FP,duplicate,hands,,0.701,medium,"[230.0, 781.4000244140625, 265.20001220703125, 818.2999877929688]"
sh17_15e118f3089f.jpg,FP,duplicate,person,,0.541,large,"[83.9000015258789, -1.7999999523162842, 1265.800048828125, 782.0999755859375]"
sh17_16a628a8d85d.jpg,FP,background,person,,0.773,large,"[386.6000061035156, 422.6000061035156, 507.6000061035156, 602.4000244140625]"
sh17_16a628a8d85d.jpg,FP,background,hands,,0.595,small,"[501.0, 541.9000244140625, 520.7000122070312, 563.5]"
sh17_16a628a8d85d.jpg,FP,background,head,,0.57,medium,"[408.6000061035156, 445.20001220703125, 459.3999938964844, 492.6000061035156]"
sh17_16a628a8d85d.jpg,FP,background,head,,0.525,medium,"[408.1000061035156, 446.3999938964844, 459.0, 492.0]"
sh17_16a628a8d85d.jpg,FN,missed,hands,hands,,small,"[482.2, 562.1, 493.6, 575.1]"
sh17_16a78774c235.jpg,FP,background,hands,,0.763,medium,"[464.6000061035156, 911.2000122070312, 520.7000122070312, 944.2000122070312]"
sh17_16a78774c235.jpg,FN,missed,hands,hands,,small,"[350.5, 697.5, 367.2, 741.9]"
sh17_16d0ca1b3da2.jpg,FP,poor_localization,person,,0.731,large,"[361.1000061035156, 383.8999938964844, 615.9000244140625, 852.9000244140625]"
sh17_171cfab22fea.jpg,FP,background,hands,,0.749,large,"[779.9000244140625, 163.5, 953.7000122070312, 247.3000030517578]"
sh17_171cfab22fea.jpg,FN,missed,gloves,gloves,,large,"[139.3, 121.3, 422.7, 458.3]"
sh17_17d8182408d7.jpg,FN,missed,hands,hands,,medium,"[964.8, 327.2, 984.7, 395.2]"
sh17_18537d889377.jpg,FP,poor_localization,hands,,0.858,medium,"[126.30000305175781, 792.7999877929688, 189.1999969482422, 889.0]"
sh17_18537d889377.jpg,FP,poor_localization,hands,,0.832,medium,"[768.5999755859375, 598.7000122070312, 826.7000122070312, 653.5]"
sh17_18537d889377.jpg,FN,poor_localization,hands,hands,,medium,"[155.6, 814.2, 189.6, 885.4]"
sh17_18537d889377.jpg,FN,poor_localization,hands,hands,,medium,"[733.8, 589.9, 825.2, 657.0]"
sh17_18605b3a3d23.jpg,FN,missed_crowded,hands,hands,,small,"[395.6, 499.2, 435.7, 522.1]"
sh17_190072f8aa95.jpg,FP,class_confusion,gloves,hands,0.847,large,"[734.7999877929688, 697.5, 853.2000122070312, 875.9000244140625]"
sh17_190072f8aa95.jpg,FN,class_confusion,hands,hands,,large,"[735.2, 695.6, 853.0, 875.9]"
sh17_19502f9d7914.jpg,FN,missed,hands,hands,,medium,"[300.9, 668.4, 379.8, 731.9]"
sh17_1acb183bbc0a.jpg,FP,background,person,,0.532,large,"[0.30000001192092896, 403.70001220703125, 75.4000015258789, 615.4000244140625]"
sh17_1acb183bbc0a.jpg,FN,missed_crowded,head,head,,small,"[668.5, 373.0, 692.3, 408.0]"
sh17_1acb183bbc0a.jpg,FN,missed,hands,hands,,small,"[675.3, 424.7, 696.6, 437.6]"
sh17_1acb183bbc0a.jpg,FN,missed,hands,hands,,small,"[706.7, 420.1, 719.8, 434.7]"
sh17_1acb183bbc0a.jpg,FN,missed,hands,hands,,small,"[693.3, 413.8, 706.1, 427.9]"
sh17_1acb183bbc0a.jpg,FN,missed_crowded,person,person,,medium,"[653.5, 373.6, 720.6, 435.9]"
sh17_1afd8323da38.jpg,FP,poor_localization,person,,0.887,large,"[328.0, 423.3999938964844, 495.20001220703125, 656.5999755859375]"
sh17_1b0bbed69235.jpg,FP,background,head,,0.693,small,"[689.0, 481.5, 713.2999877929688, 509.6000061035156]"
sh17_1b0bbed69235.jpg,FP,background,person,,0.642,medium,"[288.79998779296875, 544.7000122070312, 340.1000061035156, 715.5]"
sh17_1b0bbed69235.jpg,FP,duplicate,person,,0.636,medium,"[351.20001220703125, 525.2000122070312, 399.8999938964844, 592.0]"
sh17_1b0bbed69235.jpg,FP,background,head,,0.626,small,"[33.0, 525.5999755859375, 56.5, 548.7000122070312]"
sh17_1b0bbed69235.jpg,FP,background,head,,0.588,small,"[208.89999389648438, 528.5999755859375, 229.0, 550.5999755859375]"
sh17_1b0bbed69235.jpg,FP,background,person,,0.586,large,"[217.10000610351562, 530.2999877929688, 297.29998779296875, 660.0999755859375]"
sh17_1b0bbed69235.jpg,FP,background,person,,0.584,medium,"[14.0, 524.7999877929688, 68.0, 595.5999755859375]"
sh17_1b0bbed69235.jpg,FP,background,person,,0.561,medium,"[543.4000244140625, 496.1000061035156, 566.2000122070312, 592.5999755859375]"
sh17_1b0bbed69235.jpg,FP,poor_localization,person,,0.507,medium,"[160.3000030517578, 530.9000244140625, 201.10000610351562, 571.7999877929688]"
sh17_1b0bbed69235.jpg,FN,missed,head,head,,small,"[170.8, 531.1, 187.0, 554.0]"
sh17_1b0bbed69235.jpg,FN,missed,head,head,,small,"[255.9, 540.6, 284.8, 571.7]"
sh17_1b0bbed69235.jpg,FN,missed,hands,hands,,small,"[443.5, 534.0, 454.0, 542.2]"
sh17_1b0bbed69235.jpg,FN,missed,hands,hands,,small,"[437.8, 556.5, 444.4, 564.8]"
sh17_1b0bbed69235.jpg,FN,missed,hands,hands,,small,"[335.6, 545.1, 344.4, 563.8]"
sh17_1b0bbed69235.jpg,FN,missed,person,person,,medium,"[321.6, 528.3, 356.8, 568.3]"
sh17_1cca4335389a.jpg,FP,background,hands,,0.639,medium,"[605.0999755859375, 695.2999877929688, 690.7000122070312, 783.7000122070312]"
sh17_1d05cce7e8be.jpg,FP,poor_localization,hands,,0.819,large,"[912.0, 150.5, 1053.0999755859375, 341.6000061035156]"
sh17_1d29de13d442.jpg,FP,class_confusion,head,helmet,0.768,medium,"[340.20001220703125, 652.0999755859375, 424.0, 734.2000122070312]"
sh17_1d29de13d442.jpg,FP,background,person,,0.516,medium,"[497.29998779296875, 699.9000244140625, 547.0999755859375, 862.5999755859375]"
sh17_1d29de13d442.jpg,FN,class_confusion,helmet,helmet,,medium,"[337.6, 650.3, 426.4, 736.9]"
sh17_1e481f8b71e7.jpg,FN,missed,hands,hands,,large,"[172.7, 287.4, 473.2, 491.3]"
sh17_1e8524e751c5.jpg,FN,missed,head,head,,large,"[604.2, 231.6, 834.3, 434.4]"
sh17_1e8524e751c5.jpg,FN,missed_crowded,gloves,gloves,,large,"[543.1, 478.3, 693.5, 645.9]"
sh17_1ec11208c381.jpg,FP,background,head,,0.534,large,"[499.1000061035156, -0.0, 850.7000122070312, 65.0999984741211]"
sh17_1f43705984b9.jpg,FP,background,helmet,,0.863,medium,"[776.7000122070312, 438.20001220703125, 860.0999755859375, 499.79998779296875]"
sh17_1f43705984b9.jpg,FN,missed,hands,hands,,small,"[726.8, 490.6, 742.5, 510.2]"
sh17_1f654aed6a13.jpg,FP,poor_localization,head,,0.843,large,"[284.70001220703125, 86.69999694824219, 595.4000244140625, 421.6000061035156]"
sh17_1f654aed6a13.jpg,FN,poor_localization,head,head,,large,"[359.1, 132.3, 498.2, 420.9]"
sh17_1f7aff0079bd.jpg,FP,background,person,,0.898,large,"[0.10000000149011612, 423.0, 368.79998779296875, 1063.0]"
sh17_1f7aff0079bd.jpg,FP,poor_localization,person,,0.868,large,"[390.29998779296875, 433.6000061035156, 582.2000122070312, 694.5999755859375]"
sh17_1f7aff0079bd.jpg,FP,background,hands,,0.784,medium,"[592.0999755859375, 591.0, 637.0999755859375, 652.9000244140625]"
sh17_1f7aff0079bd.jpg,FP,background,hands,,0.643,small,"[634.7000122070312, 673.7999877929688, 655.4000244140625, 716.7999877929688]"
sh17_1f7aff0079bd.jpg,FN,poor_localization,person,person,,large,"[385.2, 424.1, 578.7, 983.0]"
sh17_1f9e9b493845.jpg,FP,class_confusion,person,gloves,0.824,large,"[627.5999755859375, -0.0, 1280.4000244140625, 372.6000061035156]"
sh17_1f9e9b493845.jpg,FP,background,person,,0.627,large,"[0.20000000298023224, -0.5, 411.1000061035156, 200.0]"
sh17_1f9e9b493845.jpg,FN,class_confusion,gloves,gloves,,large,"[768.4, 0.0, 1280.0, 368.4]"
sh17_1fd1a7960e84.jpg,FN,missed_crowded,hands,hands,,medium,"[734.1, 520.0, 785.3, 587.6]"
sh17_1fd1a7960e84.jpg,FN,missed_crowded,hands,hands,,medium,"[764.9, 528.8, 824.5, 602.5]"
sh17_1fd1a7960e84.jpg,FN,missed,gloves,gloves,,large,"[659.3, 504.8, 785.7, 594.9]"
