threshold,class,tp,fp,fn,precision,recall,f1
0.85,helmet,68,4,86,0.9444,0.4416,0.6018
0.85,safety-vest,14,3,83,0.8235,0.1443,0.2456
0.85,hands,2003,32,1209,0.9843,0.6236,0.7635
0.85,gloves,162,8,367,0.9529,0.3062,0.4635
0.9,all,4409,83,4744,0.9815,0.4817,0.6462
0.9,person,1672,52,1062,0.9698,0.6116,0.7501
0.9,head,1404,19,1023,0.9866,0.5785,0.7294
0.9,helmet,37,2,117,0.9487,0.2403,0.3834
0.9,safety-vest,6,0,91,1.0,0.0619,0.1165
0.9,hands,1191,10,2021,0.9917,0.3708,0.5398
0.9,gloves,99,0,430,1.0,0.1871,0.3153
0.95,all,1014,18,8139,0.9826,0.1108,0.1991
0.95,person,794,16,1940,0.9802,0.2904,0.4481
0.95,head,185,1,2242,0.9946,0.0762,0.1416
0.95,helmet,0,0,154,0.0,0.0,0.0
0.95,safety-vest,0,0,97,0.0,0.0,0.0
0.95,hands,35,1,3177,0.9722,0.0109,0.0216
0.95,gloves,0,0,529,0.0,0.0,0.0
